StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.10383604010825150071811475653051269070,0.0003209604765288532,9.607891843188554e-05,6.283954280661419e-05,0.0011212785029783845,0.023554276674985886,0.10073363780975342,0.8621748685836792,0.013562454842031002,0.2769356966018677,0.9941933751106262,0.0005714270519092679
1.2.826.0.1.3680043.8.498.82587113351250411782871251851761311135,3.3401231576135615e-06,1.3265562301967293e-05,4.836600783164613e-05,1.1538819535417133e-06,1.1590197573241312e-05,8.393334951506404e-07,0.00020879706426057965,0.0004935029428452253,0.008189366199076176,0.9938094019889832,3.931568244297523e-07
1.2.826.0.1.3680043.8.498.97714060911006359636088338119261550160,1.2026201147818938e-05,4.249742778483778e-05,0.0002661048492882401,3.1919531465973705e-05,0.00010453003051225096,4.609779716702178e-05,0.0004883193760178983,0.007743352092802525,0.120449498295784,0.8666788339614868,0.0001868776889750734
1.2.826.0.1.3680043.8.498.10147738825966367836799056571668284339,6.476236012531444e-05,1.3024710824538488e-05,0.0005478085950016975,0.00373853393830359,0.00025820944574661553,0.0005000629462301731,0.00020330889674369246,0.9954901337623596,0.005541075952351093,0.002714169444516301,8.385194632865023e-06
1.2.826.0.1.3680043.8.498.61707530827138029992991242331306253608,0.000163305172463879,0.031854528933763504,0.9666594862937927,0.00030991833773441613,0.007796558551490307,0.043415289372205734,0.9530321359634399,0.056983012706041336,0.505529522895813,0.9502137899398804,0.000994661240838468
1.2.826.0.1.3680043.8.498.11819445701870040873931654879327889594,2.5346341772092273e-06,2.059035250567831e-05,7.925054524093866e-05,1.567640356370248e-05,4.2556141124805436e-05,4.8458081437274814e-05,0.0001674341910984367,0.060485824942588806,0.892306923866272,0.04747573658823967,4.756848284159787e-06
1.2.826.0.1.3680043.8.498.36968171498393691480112610245541771295,7.053608715068549e-05,6.0592992667807266e-05,0.00024359897361136973,2.2577094568987377e-05,0.0001078042114386335,1.3504812159226276e-05,0.00025815601111389697,0.10085609555244446,0.18359632790088654,0.7010425329208374,0.00014877619105391204
1.2.826.0.1.3680043.8.498.82642236720001238081743958447240212743,3.3538985007908195e-05,0.00011518065730342641,0.000475648877909407,2.755904642981477e-05,0.0001317293499596417,5.091463390272111e-05,0.0008204080513678491,0.02153046615421772,0.33297014236450195,0.5950436592102051,6.112555274739861e-05
1.2.826.0.1.3680043.8.498.17002156521081654633688450483863069486,2.3375372620648704e-05,0.00010409628157503903,0.001267357380129397,6.528901576530188e-05,0.000154951645527035,0.00015442594303749502,0.00019330788927618414,0.003627061378210783,0.005767678841948509,0.9926064014434814,3.939561793231405e-06
1.2.826.0.1.3680043.8.498.33924466402379551374365221189692990437,9.769089956535026e-06,2.9422129955491982e-05,0.0002734693989623338,2.156117989216e-05,0.000132887638756074,1.7005908375722356e-05,0.0009306715801358223,0.036095138639211655,0.0404200553894043,0.9103306531906128,2.3948414309415966e-05
1.2.826.0.1.3680043.8.498.11369042710630997837002724442468309403,6.73652891691745e-07,2.9454183732013917e-06,4.463785808184184e-05,5.48748232631624e-07,2.209741433034651e-05,1.2638666646580532e-07,0.00021168564853724092,0.0011776232859119773,0.006850814446806908,0.9960498213768005,4.137517407798441e-06
1.2.826.0.1.3680043.8.498.93209523497850942773930282892278558203,0.0006477208225987852,0.04693616181612015,0.9488222002983093,0.00021528167417272925,0.0060027362778782845,0.13928505778312683,0.8703722953796387,0.010336852632462978,0.04338976368308067,0.9676782488822937,0.0008942657150328159
1.2.826.0.1.3680043.8.498.97185839098007604142224483615330201686,9.651162145019043e-06,1.6326838192526338e-07,1.1103345968876965e-05,0.005490302573889494,0.0003445058537181467,2.5633869881858118e-05,0.0013970747822895646,0.9999619722366333,0.00015002797590568662,1.3442057024803944e-05,1.8408005786341164e-08
1.2.826.0.1.3680043.8.498.12899829375348130030933505817444509797,6.274898396441131e-07,5.990653789922362e-06,2.909368231485132e-05,8.49886637297459e-05,5.9885071095777676e-05,1.7850108633865602e-05,1.7305483197560534e-05,0.06645189225673676,0.949601411819458,0.19863979518413544,3.7548899854300544e-05
1.2.826.0.1.3680043.8.498.31228404093565885997822080891648560222,5.650902949128067e-06,1.963472823263146e-05,8.791915024630725e-05,3.1379972824652214e-06,2.2319367417367175e-05,8.37484890325868e-07,0.0002684572245925665,0.001589039689861238,0.02768087387084961,0.968323290348053,8.89902707967849e-07
1.2.826.0.1.3680043.8.498.73698211933776528789778078966974932305,6.6099109972128645e-06,7.121059752535075e-05,0.00017904116248246282,0.0003702275571413338,9.514769772067666e-05,0.0008398066856898367,0.00018918777641374618,0.12125808000564575,0.979075014591217,0.3568762242794037,0.0004339819715823978
1.2.826.0.1.3680043.8.498.10927729897245180242189759659897058657,3.624307737482013e-06,0.001218236400745809,0.9986705780029297,0.00014520646072924137,6.234402826521546e-05,0.0022580598015338182,0.00014280623872764409,0.03963086009025574,0.673941433429718,0.3339860737323761,8.964787411969155e-05
1.2.826.0.1.3680043.8.498.30157904579798382921921094741306935505,9.625588290873566e-07,2.0201252937113168e-06,2.2302110664895736e-05,6.279252374952193e-06,5.497261736309156e-05,7.988616744114552e-06,7.037375326035544e-05,0.007744066882878542,0.021862773224711418,0.9841699600219727,3.5951285099145025e-05
1.2.826.0.1.3680043.8.498.22275452757450917051044505015177559483,6.9005527620902285e-06,2.3263863113243133e-05,0.00016226233856286854,9.608162145013921e-06,0.00011768140393542126,1.163169781648321e-05,0.00020489453163463622,0.09684666991233826,0.686057448387146,0.20558536052703857,0.00012501761375460774
1.2.826.0.1.3680043.8.498.59171392717925004861597257597828712853,1.8607592210173607e-05,5.154677273822017e-05,0.00019371535745449364,2.197491812694352e-05,0.00012986687943339348,5.696324933524011e-06,0.00032511239987798035,0.002393473405390978,0.09570568054914474,0.9070937633514404,9.138184395851567e-06
1.2.826.0.1.3680043.8.498.25475895309180214773457543870502854223,2.390834652032936e-06,6.398943696694914e-06,6.97696887073107e-05,5.894618425372755e-06,2.558270534791518e-05,1.7390568245900795e-05,0.00015771407925058156,0.009931170381605625,0.014275087974965572,0.9781805276870728,1.7917798686539754e-05
1.2.826.0.1.3680043.8.498.23939783197583323049771851595139408863,4.578507741825888e-06,1.258748034160817e-05,0.00013008898531552404,4.003314643341582e-06,8.15129533293657e-05,5.197989594307728e-06,0.0006769064348191023,0.014174951240420341,0.007152145262807608,0.9856587052345276,2.03812523977831e-05
1.2.826.0.1.3680043.8.498.50289433648421530681496937548975906408,0.0005143163725733757,0.06516428291797638,0.9341065287590027,0.0009644993115216494,0.011277648620307446,0.8933861255645752,0.08709657937288284,0.01846597157418728,0.30578240752220154,0.9939507246017456,0.013533268123865128
1.2.826.0.1.3680043.8.498.28351736103568572788841482836041902686,9.574816067470238e-05,8.920489199226722e-05,0.0006560544134117663,4.602045373758301e-05,0.00038659395067952573,0.00025413796538487077,0.0003139080945402384,0.18080291152000427,0.21188956499099731,0.8705497980117798,0.9704236388206482
1.2.826.0.1.3680043.8.498.50092225491365342779713524825166266987,8.731073648959864e-06,0.00010694449883885682,0.0002482740383129567,9.724655683385208e-06,8.355035242857412e-05,1.1651704880932812e-05,0.0009963015327230096,0.020125651732087135,0.9059193134307861,0.043328505009412766,4.3626701540233626e-07
1.2.826.0.1.3680043.8.498.51310099658444158988402918394218961482,2.48852538788924e-05,5.479354877024889e-05,0.00032152250059880316,2.3505162971559912e-05,0.00013480689085554332,3.2307387300534174e-05,0.001216067117638886,0.00556360324844718,0.03658180683851242,0.954345703125,5.851086098118685e-05
1.2.826.0.1.3680043.8.498.99002469249483372774617788635622791417,1.6197903960346594e-06,1.2605914889718406e-05,7.348861254286021e-05,1.3797997780784499e-05,2.777537338261027e-05,3.6337161873234436e-05,0.0002176128764403984,0.040686290711164474,0.603293776512146,0.25187161564826965,0.0002734172740019858
1.2.826.0.1.3680043.8.498.63051499020247006960794720285808108169,1.3803151887259446e-05,1.0928026313195005e-05,0.00024688022676855326,0.0010275313397869468,0.00031919870525598526,0.0005165789043530822,0.001701117493212223,0.6756483316421509,0.07165267318487167,0.005580369383096695,3.2460935472045094e-05
1.2.826.0.1.3680043.8.498.13266697753583870548703462490416547777,0.00013643712736666203,0.016274821013212204,0.9831942915916443,0.005569045431911945,0.00036147149512544274,0.013765386305749416,0.0007987706339918077,0.5237297415733337,0.7150006294250488,0.5511856079101562,0.0017820113571360707
1.2.826.0.1.3680043.8.498.76163905757084944829049083243056095710,8.161605364875868e-06,6.521328759845346e-05,0.0003360699338372797,2.426668470434379e-05,5.430909732240252e-05,7.4772183324967045e-06,0.0001617111702216789,0.11433276534080505,0.9197646975517273,0.253957062959671,4.1696584958117455e-05
1.2.826.0.1.3680043.8.498.12395617796342739170781835459824261311,1.06900479295291e-05,3.382064460311085e-05,0.0002719090844038874,2.7808160666609183e-05,0.00015937852731440216,2.0397566913743503e-05,0.0004475607129279524,0.007900934666395187,0.05097202584147453,0.9444968104362488,5.169888027012348e-05
1.2.826.0.1.3680043.8.498.78712611008656333096370981051174029627,3.84165468858555e-06,4.9802306421042886e-06,1.1235331839998253e-05,2.150685531887575e-06,4.157226794632152e-05,1.45779745253094e-06,0.00014100040425546467,0.002462657866999507,0.03855803981423378,0.9688702821731567,5.817561032017693e-06
1.2.826.0.1.3680043.8.498.12043180432034734679542277613509201916,1.728436109260656e-05,4.20736023443169e-06,3.17027916025836e-05,0.0005913993809372187,0.00022916667512618005,0.0001152076874859631,0.0009654270834289491,0.9258176684379578,0.06689969450235367,0.007952524349093437,9.151755511993542e-05
1.2.826.0.1.3680043.8.498.15926033852724480736156865753486380414,2.3628092549188295e-06,1.5843019355088472e-05,6.124930951045826e-05,4.908225491817575e-06,3.429493881412782e-05,5.458302894112421e-06,5.222103573032655e-05,0.002515912288799882,0.4021693766117096,0.5767080187797546,1.5227749372570543e-06
1.2.826.0.1.3680043.8.498.50768292155389965024119318308733317071,1.5057911468829843e-06,5.1108763727825135e-06,4.615282523445785e-05,1.9101071302429773e-06,2.583375680842437e-05,3.908811322617112e-06,9.997501911129802e-05,0.004952829331159592,0.017000898718833923,0.9817534685134888,1.4606735021516215e-05
1.2.826.0.1.3680043.8.498.18574611311287679070015724715037786858,1.1384645404177718e-05,1.0252628271700814e-05,3.6112727684667334e-05,1.1746325981221162e-05,5.562965088756755e-05,3.714309741553734e-06,0.00015728786820545793,0.015875155106186867,0.1365976184606552,0.8191417455673218,7.566367276012897e-05
1.2.826.0.1.3680043.8.498.58303832273808804360396714017791515355,2.2892274955665926e-06,1.0486321116331965e-05,5.8757759688887745e-05,1.3919558341513039e-06,2.380471232754644e-05,7.262316898959398e-07,0.00021652899158652872,0.0008117809193208814,0.056382421404123306,0.9456052780151367,6.15595354247489e-07
1.2.826.0.1.3680043.8.498.17836237876544165822973898446719260306,1.541128585813567e-05,6.755856884410605e-05,0.00015008190530352294,3.394208033569157e-05,0.00010561812814557925,7.743783498881385e-05,0.00023880864318925887,0.07844949513673782,0.8388185501098633,0.06377702951431274,5.687351949745789e-05
1.2.826.0.1.3680043.8.498.34485552655993688007798196739274383812,3.418708274693927e-06,1.8568174709798768e-05,0.00010331391240470111,3.666292468551546e-05,0.00020497092918958515,1.2484181752370205e-05,0.00014367711264640093,0.140374094247818,0.7959341406822205,0.08364266157150269,8.710678957868367e-05
1.2.826.0.1.3680043.8.498.15521596664946843856594044631272878913,3.31620412907796e-06,1.954135404957924e-05,7.645971345482394e-05,2.388049688306637e-05,5.637430876959115e-05,6.176776514621451e-05,5.3048912377562374e-05,0.03100568987429142,0.8484258651733398,0.08888676762580872,3.050976556551177e-05
1.2.826.0.1.3680043.8.498.97943327692993748445717237947668011105,6.202246731845662e-05,0.00010270989150740206,0.00036990290391258895,0.0003181032370775938,0.0002835784980561584,0.000415538321249187,0.0003091495600529015,0.5542641282081604,0.41177019476890564,0.09013565629720688,0.0010463906219229102
1.2.826.0.1.3680043.8.498.36450472227585036045567500285725773138,8.820615221338812e-06,3.864081736537628e-05,0.00017170151113532484,1.8297590941074304e-05,4.7995697968872264e-05,5.172580495127477e-05,0.0001058669004123658,0.004492475185543299,0.09346288442611694,0.9071716666221619,6.302325346041471e-06
1.2.826.0.1.3680043.8.498.85414485571411883150176880591766875402,4.233546496834606e-05,6.969567766645923e-05,0.000581123458687216,0.00017948602908290923,0.0004190658510196954,7.463796646334231e-05,0.0014002989046275616,0.02655140683054924,0.078010194003582,0.8990684747695923,0.00035744585329666734
1.2.826.0.1.3680043.8.498.81961001613006669219162606145484329026,0.010785143822431564,0.2984407842159271,0.6847639679908752,0.0009080829913727939,0.023723838850855827,0.01292491890490055,0.9732330441474915,0.014606526121497154,0.1844242662191391,0.8776557445526123,0.0005558572593145072
1.2.826.0.1.3680043.8.498.11963097237458541790343326567369442101,3.6733149499923456e-06,1.0264829143125098e-05,0.00011802780500147492,2.455662752254284e-06,0.00010048625699710101,1.0128155736310873e-06,0.0021386323496699333,0.0030472567304968834,0.005786330439150333,0.9961244463920593,9.511706593912095e-06
1.2.826.0.1.3680043.8.498.92951211712151659912127289256868916019,1.006916045298567e-05,3.1219900847645476e-05,0.00015833211364224553,9.7827733043232e-06,8.299030741909519e-05,1.2150713700975757e-05,0.00012874475214630365,0.0026595538947731256,0.02928578481078148,0.9717032313346863,1.4554355402651709e-05
1.2.826.0.1.3680043.8.498.87266304456638029179069329413176192776,3.620489451350295e-06,8.022553629416507e-06,7.06360224285163e-05,2.243697781523224e-05,8.095373777905479e-05,6.993102579144761e-05,0.00012580245675053447,0.023223157972097397,0.02580440603196621,0.9579001069068909,0.00012270324805285782
1.2.826.0.1.3680043.8.498.10076162575336392563870100478885106521,4.588203410094138e-06,1.1929096217500046e-05,0.00011067370360251516,1.063846139004454e-05,4.25315520260483e-05,6.874407517898362e-06,0.0003500042075756937,0.003927980549633503,0.004467546474188566,0.9932330250740051,5.316775968822185e-06
1.2.826.0.1.3680043.8.498.13021427326127112920444622077156019189,4.432811238075374e-06,7.2930897658807226e-06,2.4109456717269495e-05,1.1987735888396855e-05,7.334766996791586e-05,5.002711532142712e-06,9.399339614901692e-05,0.006109219044446945,0.25672560930252075,0.9819413423538208,3.723975896718912e-05
1.2.826.0.1.3680043.8.498.52459205026911756903065664727382004344,0.038214072585105896,0.32235321402549744,0.6280080080032349,0.009087496437132359,0.02025734633207321,0.1365307867527008,0.8084672689437866,0.09135232120752335,0.20057332515716553,0.4763574004173279,0.01750379055738449
1.2.826.0.1.3680043.8.498.68339829821720845227276877082197060818,8.853537110553589e-06,2.689624670892954e-05,0.0002792903978843242,3.2903379178605974e-05,0.00010909252159763128,3.3425978472223505e-05,0.0007283908198587596,0.008905082009732723,0.001924048876389861,0.9966772794723511,3.3001631436491152e-06
1.2.826.0.1.3680043.8.498.36164393540945777585026134671535385659,3.083224146394059e-05,5.539249468711205e-05,0.0001655614178162068,2.4546545319026336e-05,0.0002389578294241801,0.0001166638612630777,0.0017960977274924517,0.005330215208232403,0.06488360464572906,0.9509065747261047,0.00021538764121942222
1.2.826.0.1.3680043.8.498.67165394769650702101671804380218438984,0.0005073147476650774,0.03320222347974777,0.9650284051895142,5.1384311518631876e-05,0.010001230984926224,0.2748509347438812,0.6299818754196167,0.14059126377105713,0.2544468939304352,0.9548805952072144,0.05657050758600235
1.2.826.0.1.3680043.8.498.90466349281659865767615086422389226378,0.0001970981975318864,0.009855099022388458,0.9656869769096375,0.09951595216989517,0.08105376362800598,0.20283690094947815,0.06413391977548599,0.07571753114461899,0.1822900027036667,0.6997528672218323,0.0013321666046977043
1.2.826.0.1.3680043.8.498.29103460857439857455412081404442519044,3.4940345358336344e-05,8.79479048307985e-05,0.0001686953764874488,0.002554177073761821,0.04454277455806732,0.3653694689273834,0.620293140411377,0.12123390287160873,0.8709676265716553,0.011831408366560936,0.00013240144471637905
1.2.826.0.1.3680043.8.498.91098307842027616670692887562001957949,0.0005623596371151507,0.0005736600724048913,0.0009829954942688346,0.00023569406766910106,0.0043297214433550835,0.0076547833159565926,0.9891282916069031,0.0016603999538347125,0.005281636491417885,0.9938187003135681,0.00013527715054806322
1.2.826.0.1.3680043.8.498.91843711027872326815787383110884271613,7.340629508689744e-07,5.707161108148284e-06,2.31815120059764e-05,2.0750016119563952e-05,4.627397720469162e-05,3.5807068343274295e-05,4.217680907458998e-05,0.020022373646497726,0.8762574791908264,0.11815159022808075,6.360332008625846e-06
1.2.826.0.1.3680043.8.498.21795332269436991397581716499162192619,0.0005921703996136785,0.0008544927113689482,0.00580461835488677,0.003216806799173355,0.0007551342714577913,0.0005771959549747407,0.001486991997808218,0.976139485836029,0.20507143437862396,0.10473208129405975,0.000511007965542376
1.2.826.0.1.3680043.8.498.54549717719807083261556142570490909204,9.186625902657397e-06,2.0549561668303795e-05,0.00019221226102672517,3.3172222174471244e-05,0.00010985215340042487,5.648306614602916e-05,0.000197893226868473,0.01293820608407259,0.09988310933113098,0.8886730670928955,7.194075442384928e-05
1.2.826.0.1.3680043.8.498.11987594427829312312085505721778720838,1.8639390191310667e-06,2.970835566884489e-06,1.4070898032514378e-05,1.5734605767647736e-05,0.00019092927686870098,7.428014214383438e-06,0.00015723177057225257,0.01441298145800829,0.3167637884616852,0.9819521307945251,0.00029289969825185835
1.2.826.0.1.3680043.8.498.45743297257726494957500216325076923841,5.924343895458151e-06,2.6472487661521882e-05,0.00013614534691441804,3.2003928936319426e-05,5.72549834032543e-05,5.555479583563283e-05,9.612231224309653e-05,0.010144513100385666,0.36941975355148315,0.9701823592185974,0.0008206855854950845
1.2.826.0.1.3680043.8.498.11267450732449185299672229166770027093,0.006555292289704084,0.11445706337690353,0.7519250512123108,0.000993745750747621,0.013008887879550457,0.04397619143128395,0.9337698221206665,0.025973783805966377,0.10735178738832474,0.9513187408447266,0.0006988321547396481
1.2.826.0.1.3680043.8.498.14560867641810338322691605541221852994,2.1120515611983137e-06,1.821832120185718e-05,2.608730756037403e-05,9.169427357846871e-06,0.0001478373451391235,8.252472980530001e-06,0.0003370238118804991,0.005650882143527269,0.9075308442115784,0.07159674167633057,8.70740223035682e-07
1.2.826.0.1.3680043.8.498.82332359318897858025665935969093483700,1.5957550203893334e-05,4.161503238719888e-05,0.00015663391968701035,4.66753299406264e-05,0.00013826106442138553,7.240518607432023e-05,0.00027379707898944616,0.01405678503215313,0.43151307106018066,0.5262743830680847,0.00021647138055413961
1.2.826.0.1.3680043.8.498.72177457402669578104033443398870922206,3.93363916373346e-05,5.36731313331984e-05,0.0003650037688203156,0.00027249084087088704,0.0001536927738925442,3.788387039094232e-05,0.0010428557870909572,0.30222707986831665,0.15399757027626038,0.2544826865196228,0.0001192829804494977
1.2.826.0.1.3680043.8.498.71351012061042339126991599757538509779,1.998123707380728e-06,1.727821654640138e-05,0.00021005420421715826,1.5197474567685276e-05,5.33394850208424e-05,3.410160934436135e-05,0.00018327812722418457,0.005964482668787241,0.28764525055885315,0.9239960312843323,3.990914046880789e-05
1.2.826.0.1.3680043.8.498.50777335127742795916507557226843007194,9.10929429664975e-06,3.5469125577947125e-05,0.0003318198141641915,1.3312303053680807e-05,0.00014178521814756095,2.8590373403858393e-05,0.0009654462919570506,0.004834440536797047,0.02473551779985428,0.9777212738990784,1.5652009096811526e-05
1.2.826.0.1.3680043.8.498.85834908432612007264445521539634347384,3.271565446993918e-06,5.215358214627486e-06,2.82970995613141e-05,1.1357595212757587e-05,8.745369996177033e-05,3.926909812435042e-06,6.728599691996351e-05,0.0021478862036019564,0.03684348985552788,0.965158224105835,9.132878403761424e-06
1.2.826.0.1.3680043.8.498.12775969669863361888774708249762355183,5.658158443111461e-06,1.224251445819391e-05,4.8170546506298706e-05,1.9773688109125942e-05,0.00010766695049824193,8.671969226270448e-06,0.00028895639115944505,0.0712554007768631,0.6732534766197205,0.19289372861385345,3.268032014602795e-05
1.2.826.0.1.3680043.8.498.69157784375059395775877490104365849619,0.002778383204713464,0.21670357882976532,0.7798056602478027,0.002259236527606845,0.006024929229170084,0.844722330570221,0.21310736238956451,0.007993769831955433,0.04999347776174545,0.01368211954832077,9.399834198120516e-06
1.2.826.0.1.3680043.8.498.95741586757876838581374554330651495061,9.261054947273806e-05,5.8406956668477505e-05,0.0004153522022534162,0.00029897320200689137,0.0001157994702225551,0.00020290841348469257,0.00034415675327181816,0.9732996821403503,0.03824136033654213,0.009972184896469116,0.00018103982438333333
1.2.826.0.1.3680043.8.498.73518240701889907532796355994804570272,3.09028837364167e-05,9.806297748582438e-05,0.00022797693964093924,6.490419764304534e-05,0.00013461921480484307,9.748979209689423e-05,0.0001957588829100132,0.0112855089828372,0.5360779762268066,0.38188013434410095,1.8172400814364664e-05
1.2.826.0.1.3680043.8.498.45521118197891595252987029217665647765,1.466224784962833e-05,4.8843870899872854e-05,0.0001832794223446399,4.386882937978953e-05,0.00013352233509067446,0.00011133478255942464,0.00016761405277065933,0.28434649109840393,0.666495680809021,0.054306868463754654,4.143540718359873e-05
1.2.826.0.1.3680043.8.498.88935228933866576559771581267572219380,3.960647518397309e-05,8.440690726274624e-05,0.00027215565205551684,1.4489861314359587e-05,0.0001811335823731497,2.7641588530968875e-05,0.00042541464790701866,0.2816963195800781,0.6073489785194397,0.8910883665084839,0.0003501697792671621
1.2.826.0.1.3680043.8.498.62784479782013712428748295000702078995,2.9094633191562025e-06,7.256929166032933e-06,3.224473039153963e-05,2.5153905880870298e-05,9.08853835426271e-05,5.328588031261461e-06,0.0002190377563238144,0.014817804098129272,0.27396324276924133,0.5937286019325256,5.87268550589215e-05
1.2.826.0.1.3680043.8.498.11429923790469365370291393185348695970,6.938419119251193e-07,2.458647259118152e-06,4.5496457460103557e-05,1.8944078874483239e-06,2.9291197279235348e-05,2.9102748158038594e-06,5.0277314585400745e-05,0.007267124950885773,0.0036248115357011557,0.9886834025382996,3.585447075238335e-06
1.2.826.0.1.3680043.8.498.30061158153661523689342552277456486131,3.334748180350289e-05,7.768635987304151e-05,0.0003765486762858927,4.0998995245900005e-05,0.00021526895579881966,5.6036162277450785e-05,0.00036524509778246284,0.008693856187164783,0.21680866181850433,0.8034499287605286,6.218573253136128e-05
1.2.826.0.1.3680043.8.498.18924792422878367243281862271752477952,1.7429412764613517e-05,3.8236856198636815e-05,0.00015578372403979301,1.3110005966154858e-05,0.00011305893713142723,1.0295648280589376e-05,0.00022281412384472787,0.5375503897666931,0.4159996807575226,0.027486510574817657,1.2078943655069452e-05
1.2.826.0.1.3680043.8.498.66430325306412441543066475086837133882,2.944448533526156e-05,9.503818000666797e-05,0.0008482187986373901,7.868038665037602e-05,0.0010942290537059307,6.21182844042778e-05,0.004198601935058832,0.003516941796988249,0.031604211777448654,0.9678243398666382,0.0002870193275157362
1.2.826.0.1.3680043.8.498.11723902371464746726624397892666911379,1.2445616448530927e-05,6.449849024647847e-05,0.0005621740128844976,8.861477908794768e-06,7.318739517359063e-05,5.394459549279418e-06,0.00014272700354922563,0.0006010219221934676,0.0021196987945586443,0.9984384179115295,9.772177236300195e-07
1.2.826.0.1.3680043.8.498.10219791499222367933694069727947999617,8.415173624598538e-07,4.0417767195322085e-06,7.244751759571955e-05,2.777902182060643e-06,2.8409689548425376e-05,3.5950545225205133e-06,0.0002027666341746226,0.0023910573218017817,0.0042363619431853294,0.9961162805557251,2.9081274988129735e-06
1.2.826.0.1.3680043.8.498.41847854134954863874366454773034476323,2.0515628875728e-06,4.551973233901663e-06,8.790615538600832e-06,8.636134225525893e-06,4.129599983571097e-05,5.680414233211195e-06,0.00010888351243920624,0.0718628540635109,0.8451242446899414,0.05874106287956238,3.45532976098184e-06
1.2.826.0.1.3680043.8.498.11096913338408163496298281757410583914,3.555319153747405e-06,2.4068735001492314e-05,7.063603698043153e-05,2.2352000087266788e-05,6.253134779399261e-05,4.8118148697540164e-05,9.182649228023365e-05,0.005064251832664013,0.6895283460617065,0.302495539188385,6.7978321567352396e-06
1.2.826.0.1.3680043.8.498.78627610271437744978224392945215343082,1.8479370282875607e-06,8.622490895504598e-06,3.527455191942863e-05,5.969798621663358e-06,2.4272909286082722e-05,9.874648640106898e-06,4.3836840632138774e-05,0.013268554583191872,0.7058261632919312,0.8937408924102783,4.5526106987381354e-05
1.2.826.0.1.3680043.8.498.94599056004622082999547858432158278237,1.9968545075244037e-06,1.6944537492236122e-05,0.0005510443006642163,5.130606041348074e-06,9.765010327100754e-05,2.199376922362717e-06,0.00029939846717752516,0.0013759597204625607,0.0011308284010738134,0.9989894032478333,2.2729777526819817e-07
1.2.826.0.1.3680043.8.498.76292693940134632872055164662647609340,3.07228765450418e-06,7.516248388128588e-06,0.00012163742212578654,2.1101974198245443e-05,0.000217518288991414,7.748508323857095e-06,0.0011090750340372324,0.027047373354434967,0.008172770962119102,0.9842754006385803,1.2318233530095313e-05
1.2.826.0.1.3680043.8.498.11660120655578599750196920642526078632,6.34117895970121e-05,0.00021316416678018868,0.0006229305290617049,8.602878369856626e-05,0.0009395722881890833,8.567592885810882e-05,0.0023353425785899162,0.03335857391357422,0.526263952255249,0.31680557131767273,3.643021409516223e-05
1.2.826.0.1.3680043.8.498.20702630727922368607699887227729151578,1.3712713098357199e-06,6.470589141827077e-06,4.105994594283402e-05,5.868217272109177e-07,1.640118171053473e-05,1.5588462076721044e-07,0.0005336325848475099,0.0009616132010705769,0.029337329789996147,0.9691674113273621,4.214471118757501e-07
1.2.826.0.1.3680043.8.498.43684991455614571798252311357903835967,2.8637057766900398e-05,4.52591193607077e-05,0.00014466684660874307,1.767590038070921e-05,5.473021883517504e-05,7.923908924567513e-06,0.000110903951281216,0.012106571346521378,0.05138538032770157,0.9274037480354309,2.6593432266963646e-05
1.2.826.0.1.3680043.8.498.92494633322114159553599995765897665038,3.426264083827846e-05,6.991011468926445e-05,0.00021609476243611425,0.0017164699966087937,0.0007617895607836545,0.0003706120769493282,0.00017493822087999433,0.47588425874710083,0.4650760889053345,0.09705721586942673,0.0018666185205802321
1.2.826.0.1.3680043.8.498.10039401492697594702721419778354124290,0.0013513448648154736,0.08802356570959091,0.9095566272735596,0.004345475230365992,0.0009929474908858538,0.00742169888690114,0.004889227915555239,0.04491313919425011,0.66211998462677,0.5189090371131897,7.413298590108752e-05
1.2.826.0.1.3680043.8.498.12973190712583914520797404392073469749,2.0697256331914105e-05,3.386503885849379e-05,0.0002451648178976029,5.029587191529572e-05,0.00026108050951734185,3.169990668538958e-05,0.0013319052523002028,0.04144928231835365,0.0524447001516819,0.9075361490249634,4.125883788219653e-05
1.2.826.0.1.3680043.8.498.73114954811261228619383192059563167741,6.995910098339664e-06,2.024267814704217e-05,0.0001510134752606973,6.66609639665694e-06,4.1843053622869775e-05,2.0661218513851054e-05,8.21565990918316e-05,0.001506726024672389,0.009453942067921162,0.9886927604675293,1.5213309779937845e-05
1.2.826.0.1.3680043.8.498.84441683122111091482409012424574402113,3.725856686287443e-06,1.2031515325361397e-05,6.162236240925267e-05,2.8489216674643103e-06,5.099783084006049e-05,1.0543172948018764e-06,0.00014303738134913146,0.0020748768001794815,0.06923189759254456,0.9522517919540405,1.066736331267748e-05
1.2.826.0.1.3680043.8.498.10661732305675872384260092653550333170,2.243379640276544e-06,1.0219045179837849e-05,7.587942673126236e-05,4.643896772904554e-06,6.938824662938714e-05,1.0357808605476748e-05,0.00022039044415578246,0.0037225184496492147,0.19571690261363983,0.9938974976539612,3.144926449749619e-05
1.2.826.0.1.3680043.8.498.27025835392715046493677806736737840099,0.0001219539117300883,0.0005197771824896336,0.001865097787231207,9.939308074535802e-05,9.008294000523165e-05,0.0002698200405575335,0.00019384334154892713,0.0026652466040104628,0.04622649401426315,0.9543550610542297,2.1675559764844365e-05
